tick,propagate_population,step,step,step,step,step
54,8,5235,1,9083,7896,184889
55,7,5632,1,9392,7820,190780
56,8,5445,1,9238,8444,184958
57,7,5533,1,9281,7280,173079
58,7,5501,0,9003,8334,178736
59,6,5088,0,8470,7351,176098
60,6,5239,1,8365,7209,175012
61,6,5107,1,8672,7396,173161
62,5,5157,1,8858,8320,179261
63,5,5008,0,8510,7430,178305
64,5,5381,1,8826,7470,178440
65,5,5322,1,8672,7989,178095
66,4,5169,1,8266,7865,174603
67,6,5280,1,8266,7766,177473
68,4,5286,1,8310,7589,184349
69,6,5159,1,8515,7670,177735
70,6,5233,0,8175,7463,178615
71,4,5031,1,7930,8009,168961
72,5,5174,1,8244,8010,170399
73,5,5330,1,8351,8077,172407
74,6,5103,1,8071,7529,169027
75,6,5507,0,8534,7649,178016
76,5,5035,0,8278,8027,184135
77,4,5041,11,7972,7287,179075
78,7,5297,1,7820,8049,195733
79,6,5153,1,8209,8029,169994
80,5,5438,1,8093,8027,174126
81,7,5343,1,8234,7652,171696
82,6,5283,1,7485,7914,172956
83,6,5108,1,8116,8105,170349
84,6,5233,1,7680,8037,170827
85,5,5221,1,8075,8120,169531
86,7,5358,1,7808,7772,170859
87,5,5124,1,8105,8377,174035
88,5,5271,0,8445,8326,173105
89,5,5203,1,7049,8531,179749
90,6,5274,1,7294,8756,177781
91,6,5434,1,7488,7851,173881
92,6,5297,1,7603,8233,177639
93,5,5199,1,7243,7730,176436
94,5,5382,1,7844,7874,174778
95,4,5270,0,7214,7885,171565
96,6,5311,1,7341,8316,176395
97,5,5249,1,7304,8063,178066
98,9,5309,1,7365,8594,182895
99,5,5296,1,7365,8196,182238
100,5,5335,1,7749,7774,175070
101,5,5143,1,7170,8303,175585
102,5,5495,1,7219,8164,177897
103,4,5202,0,7266,8224,175287
104,4,5199,1,7008,8553,179860
105,5,5177,1,7404,8088,179775
106,6,5423,1,7678,8697,177157
107,4,5342,1,7240,8382,177846
108,5,5111,1,7042,8245,177212
109,5,5617,1,7367,8861,179954
110,6,5244,1,6764,8106,187301
111,5,5089,0,6981,8373,185269
112,6,5186,1,7224,8722,186949
113,6,5468,1,6748,9231,198394
114,5,5216,1,7117,8375,186475
115,5,5295,1,6648,10354,191495
116,6,5011,0,6526,9096,201834
117,6,5333,1,6802,9572,185347
118,6,5357,1,6670,8920,187353
119,6,5345,0,7486,8307,183141
120,5,5468,1,6777,10053,204488
121,5,5250,1,7086,8612,188288
122,6,5218,1,6990,8805,186476
123,6,5454,1,6950,9466,193898
124,5,5670,0,6912,8400,182992
125,4,5217,0,7116,9042,197919
126,6,5349,1,6550,8268,186975
127,7,5445,1,6886,10436,189104
128,5,5403,1,6837,8751,203343
129,4,5327,1,6865,9363,192467
130,6,5321,1,6271,8201,197158
131,4,5348,1,6791,8731,195706
132,5,5389,1,6710,9158,188945
133,6,5375,1,6877,9081,188291
134,4,5155,1,6497,8607,189945
135,5,5336,1,6694,9058,200836
136,6,5616,1,6757,9445,186665
137,5,5385,1,6735,8937,197515
138,5,5586,1,6956,8772,199327
139,7,5082,1,6494,9664,198718
140,8,5860,1,6388,9118,193820
141,7,5773,1,6707,8932,196224
142,7,5392,1,6384,8821,196124
143,8,5651,1,6666,9286,192429
144,7,5722,1,6589,9162,189707
145,6,5188,1,6209,9843,203357
146,8,5167,0,6275,9851,194073
147,7,5677,1,6385,10507,191102
148,5,5420,1,6350,9186,195609
149,8,5462,1,5880,9469,188021
150,7,5478,1,6113,8993,187756
151,5,5468,0,6379,8529,188162
152,6,5323,1,5946,8613,190040
153,6,5521,1,6394,9492,191416
154,6,5186,1,6165,8883,181994
155,6,5371,1,6777,8577,195221
156,6,5586,0,6522,8659,195099
157,6,5474,1,6744,8599,194296
158,5,5609,1,6394,8416,189628
159,5,5457,1,6363,8729,187523
160,4,5644,1,6171,8465,189317
161,5,5288,1,6075,8383,192889
162,4,5436,1,6027,8808,189879
163,5,5566,1,6594,8814,184157
164,4,5531,1,6436,8802,187528
165,7,5558,1,6003,8796,184377
166,6,5400,1,6465,9269,185975
167,6,5516,1,6302,8999,185352
168,6,5550,1,5811,8569,183652
169,5,5597,1,5967,8798,192601
170,5,5241,1,6180,8739,187132
171,7,5702,1,6340,8323,185492
172,4,5515,1,5897,8916,185752
173,6,5486,0,6072,8580,184474
174,5,5442,1,5818,9008,187033
175,6,5518,0,6378,8520,193867
176,7,5463,0,6317,8298,180486
177,5,5449,1,6317,8020,181004
178,6,5488,1,6211,7800,187867
179,5,5714,1,6480,8738,181669
180,7,5465,1,5903,9039,185891
181,5,5318,1,5912,8152,186738
182,5,5484,0,5848,8510,185750
183,6,5414,1,6334,7718,187518
184,5,5379,1,5649,8153,182631
185,5,5515,1,6234,9143,182983
186,5,5298,1,5992,7993,180515
187,5,5506,1,6230,8048,181889
188,5,5533,1,5729,8423,182517
189,5,5431,1,5707,8210,187713
190,5,5425,1,5974,8834,178151
191,5,5388,1,5695,8928,179937
192,5,5841,1,5843,8232,179956
193,6,5628,1,6213,8160,176056
194,5,5239,1,5992,9677,180444
195,6,5370,1,5397,8809,194767
196,6,5413,1,5765,8267,180109
197,6,5709,0,5836,7972,179287
198,12,5402,1,5543,8525,174223
199,7,5530,0,5827,8232,176392
200,5,5602,1,6269,8336,180500
201,5,5571,1,5678,8140,179292
202,5,5429,1,5918,8821,174488
203,6,5468,1,5497,7432,171625
204,6,5458,1,5972,8357,171634
205,6,5485,1,5773,8332,172507
206,6,5589,1,5548,8111,177240
207,5,5653,1,5317,8444,174741
208,7,5493,0,5789,8575,176498
209,6,5249,0,5341,8500,175310
210,5,5388,1,5712,9236,179337
211,5,5452,1,5345,8199,174035
212,5,5523,1,5575,8578,174326
213,6,5277,0,5849,7817,174387
214,5,5341,1,5424,8770,174508
215,5,5422,0,5591,8377,171578
216,5,5588,1,5569,7870,172361
217,6,5363,0,5444,7976,174990
218,6,5523,0,5250,7507,170622
219,4,5502,1,5492,7958,182691
220,4,5397,1,5981,8011,173760
221,6,5562,1,5806,7893,177896
222,5,5616,1,5712,7887,181981
223,5,5460,1,5272,8629,187071
224,6,5329,1,5564,7816,176517
225,6,5404,1,5486,8100,184036
226,5,5484,1,5644,7711,176941
227,6,5511,1,5382,8447,176576
228,5,5462,1,5541,7761,173102
229,4,5506,0,5146,8401,175853
230,6,5373,0,5296,7982,179640
231,5,5438,1,5218,7946,174513
232,5,5393,1,5130,8367,181952
233,4,5421,1,5493,8061,188783
234,5,5540,0,5611,8174,175328
235,6,5404,1,5976,8192,183996
236,6,5334,1,5638,8762,184940
237,6,5531,1,5514,8256,179212
238,6,5373,1,5657,8194,179397
239,6,5457,1,5611,9348,177552
240,6,5502,1,5616,8288,182258
241,6,5656,1,5092,8588,182962
242,5,5605,1,5501,8263,177046
243,4,5341,0,5727,8743,191408
244,4,5342,1,5887,8196,181959
245,7,5438,0,4973,8228,183908
246,5,5509,1,5101,8085,196031
247,5,5391,1,5388,7655,185642
248,4,5458,1,5195,8624,178141
249,4,5605,1,5593,8314,175409
250,6,5407,1,5912,7914,186055
251,5,5309,0,5364,7715,178819
252,6,5415,1,5374,8561,186057
253,6,5292,1,5353,8516,182677
254,5,5676,1,5092,7794,191255
255,5,5405,0,5360,8020,179942
256,6,5478,1,5706,8792,187317
257,6,5463,0,5502,7731,191780
258,5,5301,0,5707,7836,192786
259,5,5379,1,5035,9543,189651
260,6,5416,1,5363,7486,179027
261,6,5492,1,5124,9598,180377
262,5,5607,1,5554,7931,177378
263,7,5508,1,4984,9648,182223
264,6,5387,1,5100,8152,179054
265,6,5396,1,5302,9529,187081
266,5,5388,1,5000,7698,178661
267,6,5272,1,5078,7393,184554
268,6,5590,0,5172,8318,182295
269,6,5560,1,5218,9559,183408
270,7,5476,1,4944,8208,172311
271,6,5532,1,5251,9671,177688
272,5,5423,1,4936,8135,179920
273,6,5590,1,5701,9624,191665
274,6,5461,0,5354,7770,184016
275,6,5398,0,5070,9576,180020
276,7,5559,1,5304,8371,172220
277,6,5605,1,5054,8066,170490
278,5,5371,1,5227,8952,173114
279,5,5543,1,5027,7808,174067
280,7,5489,1,4872,8544,172279
281,5,5435,1,5513,8417,174659
282,6,5570,0,5403,8291,176405
283,5,5393,1,5281,8232,172057
284,6,5525,1,5365,7512,169829
285,5,5414,1,5578,7921,178098
286,6,5240,1,5573,8141,174842
287,6,5442,1,5036,8204,170297
288,6,5438,1,5068,7693,173392
289,6,5391,1,4510,7799,169687
290,6,5507,1,5603,8134,167523
291,4,5573,1,5084,9576,173822
292,6,5504,1,5297,8325,183571
293,7,5617,1,5391,8350,175472
294,7,5631,1,5326,7906,182275
295,7,5644,1,5248,8300,175673
296,7,5470,1,5030,8520,174012
297,7,5604,1,5345,7662,180753
298,10,5388,0,5046,9584,184686
299,7,5719,1,5455,7423,169194
300,6,5367,1,4852,9646,177436
301,5,5590,1,5062,7919,175534
302,6,5472,1,5007,9623,169698
303,6,5748,1,4957,9585,185782
304,8,5411,1,5400,9625,171568
305,6,5657,1,5411,9648,174751
306,6,5722,1,5570,9609,184679
307,7,6710,1,5728,8623,182849
308,5,5374,1,5080,8219,174232
309,6,5560,1,5468,8426,171427
310,6,5466,1,5376,8191,176048
311,7,5473,1,5176,7760,182608
312,5,5399,1,5315,8098,174357
313,4,5503,0,5020,7362,177157
314,6,5513,1,4763,8135,168892
315,4,5440,1,5329,7875,176088
316,4,5369,0,5575,8764,183104
317,5,5808,1,5314,7842,177110
318,4,5585,1,5414,7665,172801
319,5,5411,1,5235,7922,169650
320,5,5455,1,5355,7653,181385
321,5,5655,0,5182,7599,178985
322,5,5512,1,5449,8247,179050
323,6,5590,1,5943,7720,171286
324,6,5728,1,5472,8071,181337
325,6,5429,1,5399,8230,177440
326,6,5416,1,5152,7850,188742
327,5,5348,1,5297,7375,178072
328,7,5397,1,5612,7654,172693
329,5,5235,0,5650,7730,166581
330,5,5389,1,5264,8032,175409
331,5,5462,0,5618,8148,172739
332,6,5351,1,5177,8102,180447
333,5,5672,1,5646,8076,174174
334,6,5510,0,5232,8107,179013
335,5,5504,1,5207,8639,175243
336,5,5553,1,5320,7925,176602
337,5,5382,1,5523,8306,178237
338,5,5389,1,5054,8076,172500
339,5,5451,2,4999,8381,178382
340,6,5689,1,4976,9667,178792
341,6,5635,0,5134,7816,182519
342,4,5405,1,5055,7556,175899
343,5,5543,1,5412,8145,175159
344,5,5493,1,4858,8336,179901
345,5,5642,1,5376,8177,168979
346,7,5598,1,5246,8745,172387
347,5,5397,1,5163,8041,179024
348,5,5340,0,5256,7839,177864
349,6,5370,0,5291,8090,168612
350,5,5511,1,5608,7718,176060
351,5,5767,1,5327,8740,170615
352,5,5365,1,5249,8262,183932
353,6,5614,1,5258,7914,194759
354,7,5448,1,5264,8037,182096
355,5,5395,1,5347,8712,187627
356,7,5328,1,5109,8047,181354
357,6,5378,1,5123,8078,186505
358,6,5909,1,5123,8621,185076
359,5,5526,1,5092,7498,195287
360,6,5425,1,5364,8231,185458
361,6,5787,1,4815,8496,188633
362,6,5588,0,5339,8696,186851
363,5,5510,1,5076,8526,187013
364,5,5402,1,5484,8936,187899
365,6,5561,1,5156,9668,198906
366,6,5894,1,5490,9641,188045
367,6,5501,1,5604,7530,177068
368,6,5817,1,5873,7959,174460
369,5,5470,1,5774,8810,180179
370,5,5670,1,5488,8453,179542
371,5,5559,1,5986,7956,173667
372,6,5519,0,5829,8047,176981
373,16,5580,1,5809,9654,188599
374,7,5969,1,5992,8566,171019
375,7,5764,1,5553,7786,195283
376,7,5969,1,6022,8087,188768
377,7,5763,2,5636,7661,185699
378,7,5464,1,5509,8547,183799
379,7,5516,1,5656,8079,183878
380,8,6258,1,5902,8120,180305
381,8,5688,1,5528,8785,182855
382,8,5626,1,5530,8024,178745
383,7,6022,0,5915,8707,187662
384,8,5595,1,5743,7767,180606
385,6,5520,1,5708,9652,188979
386,6,5741,1,5747,7546,176668
387,7,5576,1,5546,9646,181793
388,6,5672,1,6005,7965,186097
389,5,5587,1,5581,7790,176640
390,4,5429,1,5485,8344,190001
391,5,5777,1,6061,7654,173249
392,7,5793,1,5607,8849,185065
393,5,5600,2,5601,8104,181340
394,6,5355,0,6112,8642,180990
395,5,5478,0,5763,8050,181303
396,6,5748,1,6041,8178,184621
397,4,5593,1,5864,8625,184509
398,10,5642,1,5583,8013,184075
399,5,5732,0,5723,7947,177727
400,6,5682,1,5658,8634,186567
401,6,5707,1,5334,11375,177424
402,7,5623,1,5909,8127,175724
403,6,5686,1,5541,9654,184058
404,6,5715,1,5685,9042,170053
405,8,6009,3,6075,8112,176101
406,5,5625,1,5817,7833,162108
407,5,5502,1,5730,7408,171425
408,6,5539,1,5814,7970,175635
409,7,5598,1,5638,7867,169051
410,5,5706,1,5671,7699,176013
411,5,5653,1,5962,8434,166450
412,5,5595,1,5976,7939,164870
413,7,5648,0,5920,8559,169486
414,4,5609,1,5983,8417,168089
415,4,5596,1,6129,8477,169296
416,5,5351,1,5935,7994,176187
417,5,5680,0,6128,9486,173419
418,7,5851,1,5587,8715,182195
419,6,5582,1,5415,7930,183819
420,7,5969,1,6267,8396,169897
421,7,5446,1,5685,8064,168730
422,9,5828,1,5599,8319,174255
423,7,5546,1,5734,9174,176885
424,7,5431,1,5318,8171,172826
425,7,5682,1,5823,8763,174338
426,7,5923,1,5681,8630,172158
427,7,5868,0,5698,9661,171503
428,6,5658,1,5485,7493,184182
429,7,5614,1,5502,7906,172177
430,8,5694,1,5398,8676,168000
431,6,5721,1,5676,7624,170833
432,6,5607,1,5850,8701,175796
433,7,5421,1,5850,7848,173413
434,6,5662,1,5719,8152,161203
435,6,5702,1,5557,8080,168409
436,5,5661,1,5582,7554,165650
437,7,5461,0,5711,8009,169211
438,6,5666,1,5407,8244,169025
439,6,5571,1,5296,8427,169131
440,6,5527,1,5523,7773,167755
441,5,5517,1,5593,8325,170145
442,6,5479,1,5193,8329,162167
443,5,5536,0,5982,8001,171955
444,5,5507,1,5379,7889,163079
445,6,5488,1,5819,8141,169211
446,6,5756,0,5826,8713,177113
447,5,5554,0,5722,9122,170658
448,5,5566,1,6239,8665,174765
449,6,5522,1,5496,8216,177900
450,5,5814,1,5873,8098,157012
451,6,5511,0,6056,8645,157673
452,6,5404,1,5980,8586,166414
453,6,5525,1,5695,8317,178169
454,6,5837,1,5377,9461,172178
455,6,5420,1,5237,8265,159730
456,6,5684,1,5202,7833,165472
457,7,5614,1,5549,8573,166761
458,5,5727,0,5829,9725,172944
459,6,5652,1,6035,7427,163479
460,7,5611,1,5681,8060,169792
461,5,5592,1,6355,8298,164458
462,5,5450,1,6155,8703,175753
463,5,5547,1,5627,8360,165297
464,5,5673,0,5749,9644,160888
465,5,5812,1,5926,8428,164271
466,6,5795,0,5823,8091,159957
467,5,5464,1,5638,7864,162782
468,6,5712,1,6052,7894,161738
469,5,5373,1,5515,8092,166434
470,5,5581,1,5917,7610,167892
471,5,5430,1,5808,8720,165194
472,5,5696,1,5588,8044,166183
473,5,5780,1,5686,8337,170161
474,4,5384,1,5889,8385,159083
475,4,5587,0,5730,8416,156084
476,5,5437,0,5694,8196,160655
477,5,5711,1,5812,8614,160865
478,7,5752,1,5889,8137,144432
479,5,5736,0,5913,8164,160003
480,5,5362,1,5833,8161,170223
481,6,5766,1,6186,8022,159003
482,5,5638,1,6475,8020,168317
483,5,5571,1,5566,9690,164994
484,4,5589,1,6041,7835,167073
485,5,5683,1,5700,7785,159393
486,5,5516,1,5788,7887,163499
487,5,5764,1,5868,7435,155100
488,6,5538,0,6119,8343,172951
489,7,5474,1,5805,9104,157019
490,6,5957,1,5918,8084,175344
491,7,5962,1,6098,8700,178605
492,8,5986,1,5909,8308,144581
493,6,5744,1,5725,8128,164952
494,7,5747,1,5383,9047,185399
495,7,5899,1,6023,9763,181848
496,8,5670,1,6243,8029,191328
497,7,5918,1,5734,8193,186786
498,11,6001,1,5695,7851,165891
499,8,5589,1,5761,7910,159140
500,5,5646,3,5980,8806,165712
501,5,5641,1,5460,8611,162112
502,6,5727,1,5862,8448,162404
503,6,5650,1,6109,7759,135770
504,5,5694,1,5971,7899,171655
505,6,5879,0,5878,8436,155589
506,5,5562,1,6024,7926,160032
507,6,5792,1,5818,8172,142431
508,6,5739,1,5823,8499,157841
509,5,5774,1,5628,8228,172446
510,6,5704,1,5811,8089,158518
511,5,5716,1,6043,8410,159812
512,6,5607,1,5508,8176,151627
513,6,5486,0,5451,8313,168111
514,5,5609,0,5668,8097,169888
515,5,5650,1,6140,8507,169459
516,5,5718,0,5802,7913,152027
517,6,5651,1,5426,7785,167514
518,5,5681,1,5434,7827,158212
519,6,5782,1,6220,9746,155734
520,6,5551,1,6271,8532,157866
521,6,5588,1,6079,8217,180612
522,6,5594,1,5962,8116,173559
523,6,5674,1,6942,8725,159836
524,6,5477,1,6360,7547,153304
525,4,5509,1,5845,8317,164843
526,4,5662,1,6230,7733,158011
527,4,5607,0,5904,7708,167634
528,5,5741,1,6103,7944,150582
529,5,5627,0,6538,7886,160147
530,5,5710,1,6082,8591,158664
531,4,5678,1,6315,8824,158784
532,5,5672,1,6034,7744,140432
533,5,5595,1,5877,7465,152142
534,5,5788,1,5887,7883,139003
535,5,5502,1,5651,8044,155635
536,6,5581,0,6212,8008,159755
537,5,5498,0,5933,8294,155356
538,5,5532,0,5894,8115,156513
539,5,5497,0,5282,8323,169335
540,6,5701,1,5940,8222,156748
541,5,5691,1,6093,8814,155834
542,6,5575,1,5603,7997,148238
543,5,5662,1,5379,7756,156862
544,5,5654,1,5994,8191,157297
545,5,5583,1,5861,8741,157530
546,5,5512,1,5485,7924,180169
547,5,5622,1,5948,7884,168978
548,5,5912,0,5742,7771,160463
549,5,5514,1,5459,8694,148523
550,5,5691,0,5506,9021,164863
551,6,5519,1,5799,8459,161686
552,5,5696,0,5901,8659,154482
553,6,5666,1,5978,7581,149885
554,5,5486,0,6325,8199,166454
555,5,5785,1,6011,9763,170793
556,7,5472,0,5819,8302,154007
557,6,5552,0,5852,9758,174307
558,7,5447,0,6073,7597,147877
559,5,5667,1,6038,8251,148359
560,7,5823,1,6004,8730,154402
561,5,5591,1,5684,7935,161187
562,5,5569,1,6142,7578,148326
563,6,5792,1,6026,7993,171289
564,5,5611,1,6077,8366,159610
565,5,5697,1,5876,8571,151232
566,5,5609,1,5914,7825,152422
567,6,5668,1,6109,7938,160182
568,5,5523,1,6163,8272,160199
569,6,5720,1,6100,9802,177790
570,6,5689,1,6069,9811,161634
571,6,5350,0,5668,7543,169182
572,6,5535,1,5887,7754,170296
573,5,5676,1,5901,8772,155841
574,7,5735,1,5781,7499,157853
575,5,5662,1,6064,8177,150293
576,6,5891,1,5808,8132,164120
577,6,5595,1,5659,8566,155666
578,4,5563,1,6115,8359,152477
579,5,5733,1,5644,8072,165349
580,6,5752,1,6694,8185,153963
581,5,5632,1,6050,8727,152924
582,6,5533,1,6155,8233,173187
583,6,5520,1,6298,9035,162914
584,6,5591,1,5794,8568,158316
585,4,5432,1,5750,7787,142596
586,5,5647,1,5824,7875,150688
587,5,5631,1,5493,7840,144735
588,5,5724,1,6009,7763,159309
589,5,5598,1,5848,8165,150292
590,6,6002,1,5380,8304,143453
591,4,5641,1,5873,8479,138706
592,5,5624,1,6139,8455,147594
593,4,5708,1,6070,8759,170125
594,4,5568,1,6118,8595,148101
595,5,5582,1,6215,8307,150506
596,7,5676,1,5730,8258,133080
597,5,5522,1,6362,7953,133120
598,11,5472,1,6275,8264,132554
599,6,5537,0,5945,8266,162952
600,5,5601,0,6670,8045,153347
601,6,5637,1,6779,8072,168319
602,5,5432,1,5772,7705,161225
603,4,5587,0,5645,7835,167231
604,5,5882,1,5846,8509,160296
605,6,5524,1,5915,8533,140512
606,5,5776,1,5839,8622,153465
607,4,5702,1,6131,8452,171868
608,4,5560,1,6054,8099,162662
609,5,5775,1,5922,8837,135077
610,6,5638,0,6174,8446,153499
611,5,5500,0,5768,8283,171019
612,5,5584,1,6021,7922,154462
613,5,5568,0,5936,8203,134217
614,6,5755,1,5667,8242,145099
615,5,5612,1,5891,8704,165071
616,4,5711,1,6354,9736,145053
617,5,5562,1,6517,8675,166886
618,5,5691,1,6128,9797,156476
619,6,5592,1,6684,8546,155533
620,7,5731,1,6142,9749,163373
621,5,5779,1,6375,8080,175149
622,5,5617,1,5853,8325,139649
623,6,5480,1,6224,7969,155855
624,6,5490,0,5801,8727,147090
625,6,5689,0,5853,8486,134966
626,5,5796,1,5992,8119,139500
627,5,5602,1,6087,8509,158502
628,6,5816,0,6121,8573,137557
629,4,5569,1,5993,8241,129121
630,4,5681,1,5854,7912,156077
631,6,5798,1,6657,7980,147463
632,5,5946,1,5972,8046,141328
633,4,5635,1,5586,8507,136821
634,5,5648,1,5757,8237,146703
635,5,5815,1,5948,8108,147967
636,5,5534,0,6153,8751,157708
637,6,5517,1,5875,8389,148657
638,5,5680,1,5975,8169,149900
639,5,5626,1,5951,8026,164603
640,4,5741,1,6623,8226,141941
641,4,5604,1,6206,8221,148220
642,6,5637,1,6277,8782,155362
643,5,5618,1,6450,8569,145378
644,6,5582,1,5791,8607,130649
645,5,5670,1,5882,8758,147294
646,5,5424,1,5881,8636,137174
647,5,5592,1,6055,8614,144962
648,5,5691,1,6066,7966,153725
649,6,5492,1,6107,8346,149248
650,6,5878,1,6321,8636,156689
651,7,5870,0,5590,8671,155508
652,5,5760,1,5582,8659,144341
653,6,5620,1,6281,8436,147638
654,6,5732,0,5834,9806,154195
655,6,5627,1,5948,9663,145612
656,6,5719,1,6124,7896,145379
657,7,5567,0,6265,9133,145134
658,12,5713,1,5893,8008,146489
659,7,5524,1,5820,9390,147424
660,7,5952,1,6316,8560,146782
661,8,5808,1,5873,7775,147479
662,7,5994,1,5964,10031,148597
663,6,5832,1,5846,9105,134191
664,8,5813,1,5929,7787,145348
665,7,5810,1,6266,8080,148595
666,7,5581,0,5631,8046,126588
667,5,5637,1,5606,8176,146325
668,4,5862,1,5691,8480,143638
669,6,5840,1,5988,8462,142393
670,6,5800,1,6345,8411,125829
671,4,5654,1,5744,8646,142275
672,6,5605,1,6224,8382,132310
673,5,5496,0,6195,8114,130371
674,5,5635,1,6301,8497,143446
675,6,5609,1,6369,8663,146510
676,5,5702,1,5827,9917,143063
677,5,5310,1,6270,8691,128806
678,6,5701,1,6106,7697,152747
679,5,5534,1,5813,8309,131169
680,6,5510,1,5871,8392,143923
681,6,5508,1,5613,9849,151327
682,7,5831,1,6149,9718,125746
683,6,5752,1,6572,7707,118603
684,6,5525,1,5672,9028,142175
685,6,5653,1,5593,7918,126103
686,6,5615,1,5742,8059,158088
687,6,5478,1,6291,8952,150816
688,4,5815,1,5699,8662,128990
689,5,5565,1,5728,8439,157072
690,4,5545,1,6065,8294,160401
691,6,5581,1,6515,8232,162124
692,5,5633,1,6408,8571,117477
693,6,5882,1,5977,8518,147290
694,6,5496,1,6051,8196,144098
695,6,5334,1,6105,7871,121063
696,6,5705,0,5926,7809,145263
697,6,5486,1,5627,8278,124905
698,12,5608,1,5703,8389,140094
699,6,5727,1,5704,8668,140470
700,6,5448,2,5916,8244,141235
701,6,5717,1,6410,8595,144537
702,5,5471,1,5966,8303,117617
703,3,5617,0,6008,8557,120702
704,4,5532,1,6188,8213,124700
705,4,5530,1,5767,8785,142592
706,5,5487,1,6269,8910,147704
707,6,5533,1,5806,8495,111884
708,5,5597,1,6075,8538,140803
709,5,5628,1,5882,8484,139931
710,5,5725,1,6080,7987,142822
711,5,5774,1,5915,8096,146047
712,6,5386,1,5431,8232,143027
713,6,5489,1,5775,8846,117319
714,5,5621,1,6310,8382,115413
715,5,5881,1,6401,8414,140944
716,5,5646,1,6001,9078,114207
717,5,5645,1,6113,8479,120036
718,5,5540,1,6405,8337,92204
719,6,5554,1,6142,8836,138518
720,6,5682,1,6118,7945,138064
721,4,5511,1,5706,7987,93412
722,4,5685,1,6255,8884,113696
723,4,5588,1,6231,8349,117361
724,4,5652,0,5844,8588,146800
725,5,5545,1,6265,8092,116390
726,5,5487,1,6148,8792,115214
727,4,5393,1,6141,8108,119741
728,4,5592,0,5789,8901,117266
729,4,5355,1,5795,8312,121060
730,6,5767,0,5122,8552,115412
731,5,5787,0,5635,8475,120471
732,4,5852,1,6173,8315,115066
733,4,5695,1,5058,9681,91804
734,7,5694,0,4990,8601,161777
735,5,5827,1,5134,7994,130489
736,5,5591,1,5542,8222,119889
737,6,5755,1,5508,8250,141404
738,6,5696,1,5422,7962,115114
739,5,5716,0,5136,8378,141243
740,4,5791,1,5407,8397,116107
741,5,5699,1,5399,8729,125809
742,5,6024,1,5263,8290,119704
743,5,5856,1,5756,7933,96272
744,4,5815,1,5052,7959,150362
745,6,5743,0,5660,8076,140115
746,5,5758,0,5041,8312,120253
747,5,5714,1,5402,8419,125064
748,4,5837,1,5472,7987,121722
749,5,5777,1,5750,8666,118698
750,5,5742,0,5605,8001,120104
751,4,5725,1,5685,7863,115805
752,4,5602,1,5874,8941,120278
753,4,5578,0,5450,8114,140088
754,4,5799,1,5573,7726,115606
755,6,5730,1,5703,8069,122534
756,5,5689,1,5635,8992,122506
757,5,5910,1,5186,8103,94034
758,4,5709,0,5281,8085,116286
759,5,5511,0,5322,7793,118442
760,4,5707,0,5272,7933,118734
761,5,5686,1,5094,7585,120187
762,6,5741,1,5295,7939,115631
763,3,5702,1,4943,9520,124390
764,4,5678,1,5400,8400,120451
765,5,5766,1,5284,7994,118023
766,5,5718,1,5367,9882,125211
767,5,5768,1,5582,7673,139608
768,7,7111,1,5278,9971,126509
769,6,5809,1,5339,8768,117885
770,6,6130,1,5325,9891,126350
771,5,5824,1,5305,9252,112940
772,6,5883,1,5274,9936,119547
773,7,5816,0,5461,8113,119166
774,5,5902,0,5176,7962,114058
