1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52
-0.185349685585034,-0.240082779244202,-0.251681798691967,-0.220915216063228,-0.151418132032866,-0.0494540827021507,0.0764814142950307,0.216192060959483,0.358415309452183,0.491522733517196,0.60424486941116,0.68637768611924,0.729428875953859,0.727165628687896,0.676031263754966,0.575405714035971,0.427693938591984,0.238236362346772,0.0150458155056024,-0.231614428985639,-0.489787634460835,-0.746483802219051,-0.988405233070898,-1.20269571002626,-1.37767010694563,-1.50348227684093,-1.57269256803426,-1.58070205482409,-1.52602821955286,-1.41040594181075,-1.23870770938577,-1.01868738125973,-0.76056200145094,-0.476455494115681,-0.179736023892719,0.115715080153992,0.396261017860828,0.649250509276227,0.86369977165966,1.03087662493139,1.14475357031333,1.20230430420886,1.203627219282,1.15188947907187,1.05309564845628,0.915695016141548,0.750051067617033,0.567804516659587,0.38116741939971,0.20218982275427,0.0420419115501641,-0.0896463707725881
-0.553985802637236,-0.678398925439141,-0.752686777655114,-0.773184654900027,-0.73950043201547,-0.654525698742264,-0.524254091428667,-0.357417577279617,-0.164962053367191,0.0406070164291985,0.245970631555136,0.437790314601099,0.60350376117892,0.732075541134954,0.814658922304313,0.845130055302654,0.820463182177702,0.740924781533601,0.610075100277519,0.434576734800692,0.22382116028387,-0.0106052874035973,-0.25558511380337,-0.49722462078446,-0.7216563467479,-0.915842430283862,-1.06833224607706,-1.16993028314136,-1.21423541559221,-1.19802015461386,-1.12142773527398,-0.987975445438556,-0.804363833392469,-0.580102683720891,-0.326975273990833,-0.0583718007981181,0.211469551760206,0.468270075671629,0.69851989956406,0.890242507579338,1.03367028627619,1.12179213794467,1.15074162733619,1.12000338575585,1.0324260439033,0.894041190020444,0.713699100716637,0.502542614761621,0.27334989817229,0.0397844374691178,-0.184404043524828,-0.386181230459119
-0.444637583860611,-0.345323229765175,-0.258073563378684,-0.188648605009979,-0.141293834397476,-0.118490385597744,-0.120814803598792,-0.146916455477898,-0.193613749678461,-0.256103313014976,-0.328269614822525,-0.403076599705874,-0.473018040442248,-0.530599833832699,-0.5688255385441,-0.581656208020853,-0.564417018506047,-0.514126248688073,-0.429726656368446,-0.312204958298904,-0.16459162314725,0.0081598435673186,0.199407914974768,0.401159471423597,0.604488812705318,0.800015566233727,0.978414312155871,1.13092682591463,1.24984760192701,1.3289547837887,1.36386170314028,1.3522687436267,1.29410093734711,1.1915232395737,1.04883243482127,0.87223169781772,0.66950055709603,0.449578997409212,0.222089343250239,-0.0031768944625611,-0.216778057605353,-0.410117830527473,-0.575889160272673,-0.708441620054734,-0.804051701660508,-0.861081175449414,-0.880015160948551,-0.863378528710123,-0.815536299777512,-0.742390413697101,-0.650991210408655,-0.549086869041716
0.700077423419074,0.694875037239103,0.677701710162448,0.649196539296218,0.610248100964464,0.561954009643415,0.505574130441623,0.442479916320438,0.374102485474119,0.30188205131046,0.227221168576293,0.151443974035845,0.0757631962287699,0.0012562104899533,-0.0711491477499377,-0.140678893070282,-0.206707796544324,-0.268745914820038,-0.326418250976395,-0.379439440993713,-0.427585623894372,-0.470665782392495,-0.508494827262601,-0.540870544037362,-0.567556234834737,-0.588270488599828,-0.602685024044492,-0.610431000586713,-0.611113616700902,-0.604334246979629,-0.589718843154475,-0.566950872183127,-0.535806713843084,-0.496191212727324,-0.448170989571881,-0.392003170868995,-0.328157391703798,-0.257329254332394,-0.180443866080861,-0.0986486098645356,-0.0132948889024534,0.0740907996087351,0.161845504227735,0.248216657010049,0.331415113516107,0.409672024395173,0.481296920301259,0.544734286490258,0.598615946821136,0.641806767164868,0.673441515131286,0.692951158451919
-1.26578483271697,-1.25400222671969,-1.21044035366236,-1.13818980589836,-1.04140099392968,-0.925043647292616,-0.794627547463538,-0.655900583432035,-0.514541411523244,-0.37586419152616,-0.244552051926569,-0.124434157375968,-0.018318616484122,0.0721098677848645,0.146322544218988,0.204908417641346,0.249468536244939,0.282449947981411,0.306930040308354,0.326364867703734,0.344317155203312,0.364180822833953,0.38891903834195,0.42083196518391,0.461368578991775,0.510994283880994,0.56912272475344,0.634116358331493,0.703356238326768,0.773377329222905,0.840061731019341,0.898878704269308,0.945157535710072,0.974377247185767,0.982456044702378,0.966023296450815,0.922657726559587,0.851077364721517,0.75126949457187,0.624552240178663,0.473563324169208,0.30217569769425,0.115343940430517,-0.0811106850710752,-0.280765097285046,-0.476894855950267,-0.662793818957044,-0.832095456013088,-0.979078143266605,-1.09893763981693,-1.18801178633732,-1.24394516196874
0.269675155028175,0.167372201044598,0.0909036284212137,0.0450980721905397,0.0324779706337346,0.0531150062250864,0.104635589540815,0.182375926711043,0.27967740876546,0.388304800889389,0.498962472764213,0.601878119854003,0.68741941765243,0.746707060689298,0.772187782290446,0.758133222269549,0.701034776708386,0.599870579391554,0.45622817914227,0.274274860584986,0.0605764205783423,-0.176225956617009,-0.425862799006582,-0.676982240961255,-0.917763729044972,-1.13656454434288,-1.32256215754534,-1.46635558528716,-1.56049120170949,-1.5998827464985,-1.58210131210294,-1.50751853890102,-1.37929466664608,-1.20321199588152,-0.987363188249087,-0.741712165515725,-0.477552671084678,-0.20689541172075,0.0581812376415654,0.306179941827863,0.526795601952118,0.71145435101873,0.853749897599574,0.949752762077654,0.998175353533659,1.00038421652028,0.96025964859213,0.883911736100636,0.779270163632918,0.655572439281719,0.522781020911718,0.390963889048882
-0.667486318587266,-0.6025974620193,-0.533236349610131,-0.46626051654947,-0.407902191056955,-0.363371979849891,-0.336529521023905,-0.329640631606914,-0.343235333905619,-0.376075161726533,-0.425231674087428,-0.48627151814075,-0.553537069248903,-0.620506003188398,-0.680208454733757,-0.725676963226703,-0.750402401444084,-0.748768647062677,-0.716439912980141,-0.650677337594443,-0.550565493804846,-0.417134670939473,-0.253370815677111,-0.0641115361353212,0.144166801008888,0.363659502336444,0.585624428987968,0.800831525143665,1.00004572226087,1.17451593477116,1.31644242434624,1.41939597225738,1.47866499660191,1.49151082800837,1.457316578542,1.37762110218014,1.25603610077046,1.09805109762561,0.910737396104215,0.702367892787695,0.481974391609392,0.258867590575961,0.0421469832223962,-0.159771586226608,-0.339584079427349,-0.491458137983558,-0.611304702596609,-0.696946573696913,-0.748175124776493,-0.766692890547707,-0.755946380493742,-0.720859829191755
-1.17971248483784,-1.22350160760492,-1.23147269496529,-1.20360561780559,-1.14144199895737,-1.04799675579075,-0.92759160153618,-0.785620054513639,-0.628257376261742,-0.462131954832419,-0.293976789897813,-0.130280798876857,0.0230404123543026,0.160935878800503,0.27945653977792,0.375925468241898,0.449032037276016,0.49884544657746,0.526747736295609,0.535291099380627,0.527988694402898,0.509052003561527,0.483090852303821,0.454794329620371,0.428611898991857,0.408453908930328,0.397429504808837,0.397637681533762,0.410024032341997,0.434311829057436,0.469011642817251,0.511509040372624,0.558225242806656,0.604841282649988,0.646572396380581,0.67847636453683,0.695777438475708,0.694186493118823,0.67019817831619,0.621347101228496,0.546407386293237,0.44552319438139,0.320261751472139,0.173584909562665,0.0097399791225143,-0.165924740651103,-0.347209922539247,-0.527367023680366,-0.699435262008232,-0.856594978198267,-0.992517593233822,-1.10169249960082
-1.03710740116129,-1.03876983533238,-1.02697899729213,-1.0049049855727,-0.975595139917507,-0.941771210903348,-0.905656331578556,-0.868842063444645,-0.832203298321786,-0.795865853818194,-0.75922837672562,-0.721036855368072,-0.679506833586339,-0.632485504304773,-0.577643410970766,-0.51268364487136,-0.435555304110056,-0.344657642626859,-0.239021805982776,-0.118458298548815,0.0163397174885939,0.163744640409194,0.321198516419236,0.485274078477329,0.651790466830264,0.815978123033182,0.972684413029551,1.11660907282305,1.24255672685636,1.34569261316139,1.42178732732782,1.46743689004561,1.48024572389802,1.45896212200716,1.40355839032284,1.31525089810195,1.19645860240612,1.05070203099597,0.882448017438299,0.696908492436509,0.499804173480098,0.297105915307127,0.0947676765213698,-0.101534544783452,-0.286643873159486,-0.456131093770647,-0.606459776051112,-0.735099732410252,-0.840583560702987,-0.922504304157825,-0.98145564245816,-1.01891930688514
-0.630063374835265,-0.579025588566275,-0.528139222249236,-0.483008110932635,-0.448370109775461,-0.427790905678581,-0.42343415135779,-0.435921610989842,-0.464291651024304,-0.506058566896853,-0.557369247627187,-0.613247895555711,-0.667914275818811,-0.715156576092683,-0.748736668779028,-0.762803577941107,-0.752290379125952,-0.713270636516368,-0.643252758978401,-0.541394203253354,-0.408622063560989,-0.247651994944531,-0.0629033089742863,0.139685887194511,0.352933814497623,0.5687654396134,0.778618798035557,0.973884526769782,1.14635390922142,1.28865015618562,1.39461852602883,1.45965317445273,1.48094218825831,1.45761689279739,1.39079696167146,1.28352878543859,1.14062063095112,0.968383993295567,0.774295868841144,0.56660115289239,0.35387773057552,0.144588890968928,-0.0533516661270292,-0.232977779736996,-0.388609509795749,-0.516113833647164,-0.613073218246554,-0.678853315702628,-0.714566909567452,-0.722937270518443,-0.708069912237479,-0.675147032635732
-0.390801427368013,-0.489526481427447,-0.560940821596351,-0.601193694917279,-0.608224364875637,-0.58187781109346,-0.523910040832404,-0.437882757541757,-0.32895355574332,-0.203573876367035,-0.0691123098731509,0.0665748348833938,0.195600721637424,0.31050635836079,0.404693510424788,0.47280700434269,0.511044220928246,0.517373816480929,0.49165099386629,0.435622664941042,0.352822251732556,0.248360293730557,0.128623089391077,0.0008969491825789,-0.127060035722094,-0.247473752195215,-0.353010793044246,-0.437209538864574,-0.494860469624433,-0.52231353386806,-0.517694645119869,-0.481018659800356,-0.414192211542848,-0.320906183269826,-0.206424018350204,-0.0772781324204142,0.0591079642869863,0.194849898932878,0.322060036292127,0.433305862051469,0.522042509867232,0.582994286878094,0.612463007857093,0.608545193514577,0.571245477027527,0.50247958743421,0.405966689079027,0.287017280362966,0.152228919396373,0.0091073964035851,-0.134364698094177,-0.270187005734337
0.736028932730256,0.745188131643581,0.744532079940856,0.733689838608028,0.712400023810663,0.680538997584031,0.638147898567642,0.585456652466355,0.52290318184709,0.45114622389093,0.371070453142639,0.283782978582458,0.190600719945312,0.0930286427727159,-0.0072706815676291,-0.108515253359416,-0.208848193037825,-0.30638693228457,-0.399275045238357,-0.48573454717885,-0.564116431902673,-0.632947280578327,-0.690969951159854,-0.737176638969668,-0.770832970378899,-0.791492232089706,-0.798999323928151,-0.793484526360074,-0.775347667265276,-0.745233728615183,-0.704001327573669,-0.652685816800163,-0.592458958861866,-0.524587228941833,-0.450390784147715,-0.371205008999147,-0.288346313893466,-0.203083541259046,-0.116615942514377,-0.0300582515748202,0.0555670762841222,0.139330840683837,0.220392083044979,0.297988236047575,0.371421864454489,0.440045607473075,0.50324700837815,0.560434882878951,0.611028736268071,0.654452499720495,0.690133533055486,0.717507454658771
-0.968669937911742,-1.0376867444656,-1.07668617207002,-1.08419303836776,-1.06010917014603,-1.00571417856835,-0.923592843507582,-0.817493301609956,-0.692124157104858,-0.552902088699971,-0.405664310802528,-0.256362202279204,-0.110753428670756,0.0258901034494115,0.149042108092779,0.255135173638475,0.341715741406347,0.407532565557723,0.452554302722588,0.477916013001754,0.485798488209658,0.479248218101139,0.461949234638373,0.437960839103258,0.411437156834192,0.386345467444203,0.366200267037951,0.353829033596171,0.351183745639045,0.359209460305374,0.377777850801145,0.405689734047862,0.440746513526904,0.479886359792566,0.51937709175788,0.555054331351337,0.582590780932424,0.597780576545234,0.596821712165874,0.57657956742438,0.534815602776653,0.470367252792505,0.383267836656035,0.274798753787159,0.147470141797899,0.0049303169789248,-0.148191546392268,-0.306501152754161,-0.464101477289738,-0.614887309233155,-0.75285553110022,-0.87241375093932
1.22332482671899,1.31792729763864,1.37595011123085,1.39496470851822,1.37421230093814,1.31464291896921,1.21886393321973,1.09100098530403,0.93647922897789,0.761737288652767,0.573890132467977,0.380359912057482,0.188495576745584,0.0052026256613629,-0.163396313714446,-0.312251257285791,-0.437609109084032,-0.537160356431644,-0.610100731618138,-0.657105314606494,-0.680217641058261,-0.682661305262226,-0.668586022343167,-0.64276387878562,-0.610254336690886,-0.576058301306434,-0.54478211291031,-0.520331652271319,-0.505654894071425,-0.502548314193592,-0.511538726484855,-0.531847616843637,-0.561440121036249,-0.597155745388424,-0.634913051619645,-0.669976103931488,-0.697266766901329,-0.711704164108017,-0.708550922871478,-0.683745339470047,-0.634199331652879,-0.558043959873635,-0.454807285240592,-0.325513218021639,-0.172694570507434,-0.0003184975769827,0.186372401142658,0.381095127903982,0.576824837621888,0.766140513218972,0.94159858874142,1.09611364743233
-0.779772351724061,-0.719626142770057,-0.662502850854788,-0.613780766229752,-0.577665973380502,-0.556927864883574,-0.552728416508528,-0.564555288058912,-0.590262628691851,-0.62621705441759,-0.667540003955462,-0.708431933185488,-0.742558914129328,-0.763478448174349,-0.765078905306263,-0.742006102533885,-0.690051189252139,-0.60647617830981,-0.490257023987607,-0.342228895808773,-0.165123954822563,0.0365018217019717,0.256449762845961,0.487158267556624,0.720066123860432,0.946039379180097,1.1558379842224,1.34059602679928,1.49228847388881,1.60415800400586,1.67107770071393,1.68982896657162,1.65927879844903,1.58044626420048,1.45645430811459,1.29236952519209,1.09493890584603,0.872238395546037,0.633253100779726,0.38741281567601,0.144109021277038,-0.0877795205001405,-0.300326048523965,-0.486935549023612,-0.642644077700435,-0.76432148613173,-0.850767021319005,-0.902693501124709,-0.922602233620464,-0.91455716944719,-0.883872586220979,-0.836733565830494
-0.534561932900782,-0.462477172615986,-0.390387715060535,-0.324530512969518,-0.270358601835867,-0.232200483608303,-0.212991359518693,-0.214092082775953,-0.235206505527686,-0.274402075572309,-0.328232436444861,-0.391954755794918,-0.459828903259146,-0.525480747407039,-0.58230802514812,-0.623904679325082,-0.644478410939905,-0.639236519468698,-0.604716889992948,-0.539044126498338,-0.442095144834296,-0.315563776292272,-0.162919789521757,0.0107361256328357,0.198913810416001,0.394058294987315,0.587939559813407,0.772085468102807,0.938233370368224,1.07877472994952,1.18716744816349,1.25829236159955,1.28873353891693,1.27696633827828,1.22344244879503,1.13056702567347,1.00256919851293,0.8452733283329,0.665784058577099,0.472103120494412,0.272699729661299,0.076059024017393,-0.109765806040099,-0.277572326858923,-0.421374987998295,-0.536698052899895,-0.620779110668027,-0.67267216697507,-0.693245160579404,-0.685072887700905,-0.652232382953983,-0.600013450305267
1.2220012087063,1.29956503586163,1.34153045968509,1.34622721048976,1.31355749614754,1.24499913109805,1.14352578780298,1.01344891585504,0.860190300913086,0.689998144300971,0.509622709103575,0.325969817692956,0.145751670306794,-0.0248454827742553,-0.18045834404858,-0.316791897566475,-0.430799773811555,-0.520790178299568,-0.58645226473107,-0.628802469147019,-0.650054969952074,-0.653424829786288,-0.642876254114658,-0.622831543125918,-0.597858536199817,-0.572355523542268,-0.550252660381442,-0.534747863091893,-0.528093056554545,-0.531443602143699,-0.544779944285114,-0.566906192640806,-0.595525759566507,-0.627389567581387,-0.658507998655288,-0.684413930380907,-0.700461117736486,-0.70214001423849,-0.685392010264754,-0.646903065550599,-0.584358828721153,-0.496645505564068,-0.383983834534509,-0.247987373562858,-0.0916406737261716,0.0808024409105483,0.263995621678425,0.45174252752849,0.637292040194593,0.813669951758829,0.97402873274535,1.11199586350023
0.676924308287106,0.800216266547799,0.910485488844001,1.003032710127,1.07367542347718,1.11897351181297,1.13641947224321,1.12458231940302,1.08319683122674,1.01319286182724,0.916662815242971,0.796768856645118,0.657594833377482,0.503950991132578,0.341142221200041,0.174712610365146,0.0101803686036846,-0.14722229347001,-0.292790103355581,-0.42255339983393,-0.533443357863973,-0.623405117746171,-0.691453194948473,-0.737666883803736,-0.763126824389531,-0.769797276891089,-0.76036174613105,-0.738022241488766,-0.70627449155234,-0.668672741488525,-0.628598269520127,-0.589045438935694,-0.55243797383117,-0.520486277457544,-0.494094111905921,-0.473319973876752,-0.457395208552396,-0.444797495145484,-0.433375013235304,-0.420513553288633,-0.403336246259074,-0.378923607656808,-0.344540337242158,-0.297854860487042,-0.237137969521695,-0.161428098578114,-0.0706526840815081,0.0343023984253548,0.151580306997988,0.278399277113161,0.411155462889896,0.545577456748911
-0.569116288818448,-0.511013057392496,-0.459780687351413,-0.419650003765566,-0.393655105278095,-0.38344679877877,-0.389194617857112,-0.409583149152602,-0.441902789997011,-0.482229454163826,-0.525682457665444,-0.566745162192771,-0.599629202083555,-0.618660491194103,-0.618663852960289,-0.5953231201778,-0.545494911539437,-0.467456931620475,-0.361075407159951,-0.227880946841171,-0.0710474230387843,0.104725886340864,0.293423017554491,0.487999711103753,0.680735604977749,0.863630596875274,1.02882310317713,1.16900658764615,1.27782074123086,1.35019506679394,1.38262528078587,1.37336673492576,1.32253376616702,1.23209923087541,1.10579416018731,0.9489131595331,0.768036537583876,0.570684878456741,0.364925592704085,0.15895367683542,-0.0393296772933615,-0.222716933701645,-0.385050151488937,-0.521513243887301,-0.62884452898704,-0.705458201468732,-0.751468658684028,-0.768617256531166,-0.760106722923765,-0.730353791022185,-0.684675321241718,-0.628926987495803
-1.26605336305957,-1.27266083383074,-1.2547296153691,-1.21480773230589,-1.15597855764146,-1.08167048828976,-0.995457561176295,-0.900862599368171,-0.801174170360686,-0.69928767792165,-0.597579352942722,-0.497819850228055,-0.401131718835839,-0.307992337247729,-0.21828114865961,-0.13136735789064,-0.046231816634543,0.0383852292576344,0.123820407791401,0.211318339627596,0.301868752347066,0.396060376973419,0.493961409512625,0.595034728859833,0.698093976820425,0.801304148359693,0.902227654570774,0.997914064753877,1.08502906925904,1.16001578806617,1.21927952391067,1.25938554299799,1.27725855131184,1.27037227568927,1.23691797359259,1.1759417620848,1.08744231523265,0.972422635855898,0.832892139011836,0.671818045736522,0.493027917736475,0.301067904000699,0.101023760874268,-0.101686195526842,-0.301535462499628,-0.493119329763138,-0.671378428668169,-0.831804180205325,-0.970615493675774,-1.08489769114976,-1.17269676244827,-1.23306456853569
