dot_name,guid,month_start,P,es_samples,es_positives,date,node
AFRO:NIGERIA:ZAMFARA:SHINKAFI,{D4F18EBF-A61C-4374-AEAA-EA0EEA0179CB},2018-02-01,0.0,0.0,0.0,2018-02-01,10
AFRO:NIGERIA:ZAMFARA:TALATA_MAFARA,{0DD72041-3D6F-4C32-B512-A10445F4DF09},2018-02-01,0.0,0.0,0.0,2018-02-01,11
AFRO:NIGERIA:ZAMFARA:TSAFE,{C8602B16-6644-4CA5-B4C5-470EEB3C806E},2018-02-01,0.0,0.0,0.0,2018-02-01,12
AFRO:NIGERIA:ZAMFARA:ZURMI,{B43A18A8-06B3-4F8D-A45B-01F037A32315},2018-02-01,0.0,0.0,0.0,2018-02-01,13
AFRO:NIGERIA:ZAMFARA:ANKA,{CAB7B352-994A-47E6-BD64-4A3BF6B7F3DD},2018-03-01,0.0,0.0,0.0,2018-03-01,0
AFRO:NIGERIA:ZAMFARA:BAKURA,{7B668D2E-5B7A-406E-AC84-FBE175775932},2018-03-01,0.0,0.0,0.0,2018-03-01,1
AFRO:NIGERIA:ZAMFARA:BIRNIN_MAGAJI_KIYAW,{0726C09C-82EA-4BE4-935E-96DE2241E4DD},2018-03-01,0.0,0.0,0.0,2018-03-01,2
AFRO:NIGERIA:ZAMFARA:BUKKUYUM,{D567CFE3-8139-493C-B2FB-86C033AAC319},2018-03-01,0.0,0.0,0.0,2018-03-01,3
AFRO:NIGERIA:ZAMFARA:BUNGUDU,{E63F1D1E-2C92-428C-9CE7-42E5D0EB2EC2},2018-03-01,0.0,0.0,0.0,2018-03-01,4
AFRO:NIGERIA:ZAMFARA:GUMMI,{B9926372-EAAE-4C13-ACA6-215EAAB96907},2018-03-01,0.0,0.0,0.0,2018-03-01,5
AFRO:NIGERIA:ZAMFARA:GUSAU,{00673EE0-0B05-44CE-AC06-BBF62A9D243B},2018-03-01,0.0,3.0,0.0,2018-03-01,6
AFRO:NIGERIA:ZAMFARA:KAURA_NAMODA,{DC164F65-63CA-4947-9C5A-5906FFD33524},2018-03-01,0.0,0.0,0.0,2018-03-01,7
AFRO:NIGERIA:ZAMFARA:MARADUN,{52955E6A-1B6B-41DD-9C77-2BD8F0763350},2018-03-01,0.0,0.0,0.0,2018-03-01,8
AFRO:NIGERIA:ZAMFARA:MARU,{91B7B564-7181-442C-85A7-3208B9D931EE},2018-03-01,0.0,0.0,0.0,2018-03-01,9
AFRO:NIGERIA:ZAMFARA:SHINKAFI,{D4F18EBF-A61C-4374-AEAA-EA0EEA0179CB},2018-03-01,0.0,0.0,0.0,2018-03-01,10
AFRO:NIGERIA:ZAMFARA:TALATA_MAFARA,{0DD72041-3D6F-4C32-B512-A10445F4DF09},2018-03-01,0.0,0.0,0.0,2018-03-01,11
AFRO:NIGERIA:ZAMFARA:TSAFE,{C8602B16-6644-4CA5-B4C5-470EEB3C806E},2018-03-01,0.0,0.0,0.0,2018-03-01,12
AFRO:NIGERIA:ZAMFARA:ZURMI,{B43A18A8-06B3-4F8D-A45B-01F037A32315},2018-03-01,0.0,0.0,0.0,2018-03-01,13
